path,gt_raw,gt_ko,pred_top1_raw,pred_top1_ko,pred_top1_prob,pred_topk_raw,pred_topk_ko,pred_topk_probs,mixed,entropy_H,error
/workspace/proj_gc/dataset/test_only/n02088466-bloodhound/n02088466_9096.jpg,n02088466-bloodhound,블러드하운드,블러드하운드,블러드하운드,0.9317842125892639,"['블러드하운드', '레드본 쿤하운드', '오터하운드']","['블러드하운드', '레드본 쿤하운드', '오터하운드']","[0.9317842125892639, 0.010257781483232975, 0.005092885345220566]",False,0.4985816776752472,
/workspace/proj_gc/dataset/test_only/n02088466-bloodhound/n02088466_9579.jpg,n02088466-bloodhound,블러드하운드,블러드하운드,블러드하운드,0.9364261031150818,"['블러드하운드', '오터하운드', '바셋 하운드']","['블러드하운드', '오터하운드', '바셋 하운드']","[0.9364261031150818, 0.018445055931806564, 0.00807957910001278]",False,0.4393865466117859,
/workspace/proj_gc/dataset/test_only/n02088466-bloodhound/n02088466_9697.jpg,n02088466-bloodhound,블러드하운드,블러드하운드,블러드하운드,0.9849682450294495,"['블러드하운드', '서식스 스파니엘', '비즐라']","['블러드하운드', '서식스 스파니엘', '비즐라']","[0.9849682450294495, 0.0012204480590298772, 0.0011637508869171143]",False,0.13897430896759033,
/workspace/proj_gc/dataset/test_only/n02088466-bloodhound/n02088466_9983.jpg,n02088466-bloodhound,블러드하운드,블러드하운드,블러드하운드,0.7536514401435852,"['블러드하운드', '레드본 쿤하운드', '블랙 앤 탄 쿤하운드']","['블러드하운드', '레드본 쿤하운드', '블랙 앤 탄 쿤하운드']","[0.7536514401435852, 0.08728232979774475, 0.04078487306833267]",False,1.2532120943069458,
/workspace/proj_gc/dataset/test_only/n02088632-bluetick/n02088632_1277.jpg,n02088632-bluetick,블루틱 쿤하운드,블루틱 쿤하운드,블루틱 쿤하운드,0.9891775250434875,"['블루틱 쿤하운드', '저먼 쇼트헤어드 포인터', '비글']","['블루틱 쿤하운드', '저먼 쇼트헤어드 포인터', '비글']","[0.9891775250434875, 0.0025336516555398703, 0.002264376962557435]",False,0.09257769584655762,
/workspace/proj_gc/dataset/test_only/n02088632-bluetick/n02088632_1463.jpg,n02088632-bluetick,블루틱 쿤하운드,블루틱 쿤하운드,블루틱 쿤하운드,0.871309757232666,"['블루틱 쿤하운드', '저먼 쇼트헤어드 포인터', '블랙 앤 탄 쿤하운드']","['블루틱 쿤하운드', '저먼 쇼트헤어드 포인터', '블랙 앤 탄 쿤하운드']","[0.871309757232666, 0.016921820119023323, 0.007519989274442196]",False,0.9030210375785828,
/workspace/proj_gc/dataset/test_only/n02088632-bluetick/n02088632_175.jpg,n02088632-bluetick,블루틱 쿤하운드,블루틱 쿤하운드,블루틱 쿤하운드,0.9255693554878235,"['블루틱 쿤하운드', '소프트 코티드 휘튼 테리어', '저먼 쇼트헤어드 포인터']","['블루틱 쿤하운드', '소프트 코티드 휘튼 테리어', '저먼 쇼트헤어드 포인터']","[0.9255693554878235, 0.00853466335684061, 0.007435194216668606]",False,0.5351520776748657,
/workspace/proj_gc/dataset/test_only/n02088632-bluetick/n02088632_2964.jpg,n02088632-bluetick,블루틱 쿤하운드,블루틱 쿤하운드,블루틱 쿤하운드,0.82283616065979,"['블루틱 쿤하운드', '블랙 앤 탄 쿤하운드', '바셋 하운드']","['블루틱 쿤하운드', '블랙 앤 탄 쿤하운드', '바셋 하운드']","[0.82283616065979, 0.026325078681111336, 0.02597939409315586]",False,1.0720746517181396,
/workspace/proj_gc/dataset/test_only/n02088632-bluetick/n02088632_3433.jpg,n02088632-bluetick,블루틱 쿤하운드,블루틱 쿤하운드,블루틱 쿤하운드,0.7336942553520203,"['블루틱 쿤하운드', '잉글리시 세터', '티베탄 마스티프']","['블루틱 쿤하운드', '잉글리시 세터', '티베탄 마스티프']","[0.7336942553520203, 0.04302755370736122, 0.03492997586727142]",False,1.4962512254714966,
/workspace/proj_gc/dataset/test_only/n02088632-bluetick/n02088632_349.jpg,n02088632-bluetick,블루틱 쿤하운드,블루틱 쿤하운드,블루틱 쿤하운드,0.8886317014694214,"['블루틱 쿤하운드', '켈피', '저먼 쇼트헤어드 포인터']","['블루틱 쿤하운드', '켈피', '저먼 쇼트헤어드 포인터']","[0.8886317014694214, 0.022334974259138107, 0.009703033603727818]",False,0.7441979646682739,
/workspace/proj_gc/dataset/test_only/n02088632-bluetick/n02088632_3667.jpg,n02088632-bluetick,블루틱 쿤하운드,블루틱 쿤하운드,블루틱 쿤하운드,0.9683508276939392,"['블루틱 쿤하운드', '보더 테리어', '비글']","['블루틱 쿤하운드', '보더 테리어', '비글']","[0.9683508276939392, 0.01662062481045723, 0.0015881919534876943]",False,0.21992549300193787,
/workspace/proj_gc/dataset/test_only/n02088632-bluetick/n02088632_3737.jpg,n02088632-bluetick,블루틱 쿤하운드,블루틱 쿤하운드,블루틱 쿤하운드,0.7082659006118774,"['블루틱 쿤하운드', '바셋 하운드', '그레이트 데인']","['블루틱 쿤하운드', '바셋 하운드', '그레이트 데인']","[0.7082659006118774, 0.03795750066637993, 0.023487649857997894]",True,1.670500636100769,
/workspace/proj_gc/dataset/test_only/n02088632-bluetick/n02088632_3749.jpg,n02088632-bluetick,블루틱 쿤하운드,블루틱 쿤하운드,블루틱 쿤하운드,0.5326898694038391,"['블루틱 쿤하운드', '저먼 쇼트헤어드 포인터', '그레이트 데인']","['블루틱 쿤하운드', '저먼 쇼트헤어드 포인터', '그레이트 데인']","[0.5326898694038391, 0.36522066593170166, 0.005921666976064444]",False,1.3660660982131958,
/workspace/proj_gc/dataset/test_only/n02088632-bluetick/n02088632_4157.jpg,n02088632-bluetick,블루틱 쿤하운드,블루틱 쿤하운드,블루틱 쿤하운드,0.9625440239906311,"['블루틱 쿤하운드', '저먼 쇼트헤어드 포인터', '블랙 앤 탄 쿤하운드']","['블루틱 쿤하운드', '저먼 쇼트헤어드 포인터', '블랙 앤 탄 쿤하운드']","[0.9625440239906311, 0.005440993700176477, 0.0028033966664224863]",False,0.3080277442932129,
/workspace/proj_gc/dataset/test_only/n02088632-bluetick/n02088632_419.jpg,n02088632-bluetick,블루틱 쿤하운드,블루틱 쿤하운드,블루틱 쿤하운드,0.8000460863113403,"['블루틱 쿤하운드', '비글', '티베탄 마스티프']","['블루틱 쿤하운드', '비글', '티베탄 마스티프']","[0.8000460863113403, 0.03898932412266731, 0.013148047029972076]",False,1.2466365098953247,
/workspace/proj_gc/dataset/test_only/n02088632-bluetick/n02088632_4414.jpg,n02088632-bluetick,블루틱 쿤하운드,블루틱 쿤하운드,블루틱 쿤하운드,0.6929721832275391,"['블루틱 쿤하운드', '저먼 쇼트헤어드 포인터', '티베탄 마스티프']","['블루틱 쿤하운드', '저먼 쇼트헤어드 포인터', '티베탄 마스티프']","[0.6929721832275391, 0.10421275347471237, 0.00761392479762435]",True,1.7103160619735718,
/workspace/proj_gc/dataset/test_only/n02088632-bluetick/n02088632_4633.jpg,n02088632-bluetick,블루틱 쿤하운드,블루틱 쿤하운드,블루틱 쿤하운드,0.9533352851867676,"['블루틱 쿤하운드', '블랙 앤 탄 쿤하운드', '켈피']","['블루틱 쿤하운드', '블랙 앤 탄 쿤하운드', '켈피']","[0.9533352851867676, 0.012135345488786697, 0.004127287771552801]",False,0.3411862254142761,
/workspace/proj_gc/dataset/test_only/n02088632-bluetick/n02088632_512.jpg,n02088632-bluetick,블루틱 쿤하운드,블루틱 쿤하운드,블루틱 쿤하운드,0.9321627616882324,"['블루틱 쿤하운드', '저먼 셰퍼드', '블랙 앤 탄 쿤하운드']","['블루틱 쿤하운드', '저먼 셰퍼드', '블랙 앤 탄 쿤하운드']","[0.9321627616882324, 0.008422814309597015, 0.007426365278661251]",False,0.5008174180984497,
/workspace/proj_gc/dataset/test_only/n02088632-bluetick/n02088632_562.jpg,n02088632-bluetick,블루틱 쿤하운드,블루틱 쿤하운드,블루틱 쿤하운드,0.9611774682998657,"['블루틱 쿤하운드', '저먼 쇼트헤어드 포인터', '워커 하운드']","['블루틱 쿤하운드', '저먼 쇼트헤어드 포인터', '워커 하운드']","[0.9611774682998657, 0.007547577377408743, 0.004426537547260523]",False,0.30481719970703125,
/workspace/proj_gc/dataset/test_only/n02088632-bluetick/n02088632_70.jpg,n02088632-bluetick,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02088632-bluetick/n02088632_926.jpg,n02088632-bluetick,블루틱 쿤하운드,워커 하운드,워커 하운드,0.4277631938457489,"['워커 하운드', '블루틱 쿤하운드', '비글']","['워커 하운드', '블루틱 쿤하운드', '비글']","[0.4277631938457489, 0.3767581582069397, 0.04302111268043518]",True,1.7265510559082031,
/workspace/proj_gc/dataset/test_only/n02089078-black-and-tan_coonhound/n02089078_1681.jpg,n02089078-black-and-tan_coonhound,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,0.8618865013122559,"['블랙 앤 탄 쿤하운드', '블러드하운드', '고든 세터']","['블랙 앤 탄 쿤하운드', '블러드하운드', '고든 세터']","[0.8618865013122559, 0.04808416590094566, 0.017110876739025116]",False,0.7931982278823853,
/workspace/proj_gc/dataset/test_only/n02089078-black-and-tan_coonhound/n02089078_1825.jpg,n02089078-black-and-tan_coonhound,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,0.9538249373435974,"['블랙 앤 탄 쿤하운드', '도베르만', '블러드하운드']","['블랙 앤 탄 쿤하운드', '도베르만', '블러드하운드']","[0.9538249373435974, 0.014046147465705872, 0.009107629768550396]",False,0.3153076469898224,
/workspace/proj_gc/dataset/test_only/n02089078-black-and-tan_coonhound/n02089078_188.jpg,n02089078-black-and-tan_coonhound,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,0.6661388278007507,"['블랙 앤 탄 쿤하운드', '도베르만', '로트와일러']","['블랙 앤 탄 쿤하운드', '도베르만', '로트와일러']","[0.6661388278007507, 0.0782390609383583, 0.06159241870045662]",True,1.7033679485321045,
/workspace/proj_gc/dataset/test_only/n02089078-black-and-tan_coonhound/n02089078_192.jpg,n02089078-black-and-tan_coonhound,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,0.9731767177581787,"['블랙 앤 탄 쿤하운드', '블러드하운드', '블루틱 쿤하운드']","['블랙 앤 탄 쿤하운드', '블러드하운드', '블루틱 쿤하운드']","[0.9731767177581787, 0.004830388352274895, 0.0038682648446410894]",False,0.21128492057323456,
/workspace/proj_gc/dataset/test_only/n02089078-black-and-tan_coonhound/n02089078_2021.jpg,n02089078-black-and-tan_coonhound,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,0.857663631439209,"['블랙 앤 탄 쿤하운드', '블러드하운드', '도베르만']","['블랙 앤 탄 쿤하운드', '블러드하운드', '도베르만']","[0.857663631439209, 0.024468431249260902, 0.023539986461400986]",False,0.8892554044723511,
/workspace/proj_gc/dataset/test_only/n02089078-black-and-tan_coonhound/n02089078_2333.jpg,n02089078-black-and-tan_coonhound,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,0.9681540727615356,"['블랙 앤 탄 쿤하운드', '도베르만', '블루틱 쿤하운드']","['블랙 앤 탄 쿤하운드', '도베르만', '블루틱 쿤하운드']","[0.9681540727615356, 0.008428366854786873, 0.0036509311757981777]",False,0.24327082931995392,
/workspace/proj_gc/dataset/test_only/n02089078-black-and-tan_coonhound/n02089078_2841.jpg,n02089078-black-and-tan_coonhound,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,0.902816116809845,"['블랙 앤 탄 쿤하운드', '고든 세터', '로트와일러']","['블랙 앤 탄 쿤하운드', '고든 세터', '로트와일러']","[0.902816116809845, 0.05141125246882439, 0.010524433106184006]",False,0.5442634224891663,
/workspace/proj_gc/dataset/test_only/n02089078-black-and-tan_coonhound/n02089078_3182.jpg,n02089078-black-and-tan_coonhound,블랙 앤 탄 쿤하운드,미니어처 핀셔,미니어처 핀셔,0.25722968578338623,"['미니어처 핀셔', '블랙 앤 탄 쿤하운드', '블루틱 쿤하운드']","['미니어처 핀셔', '블랙 앤 탄 쿤하운드', '블루틱 쿤하운드']","[0.25722968578338623, 0.24671483039855957, 0.04938769340515137]",True,2.879002332687378,
/workspace/proj_gc/dataset/test_only/n02089078-black-and-tan_coonhound/n02089078_3355.jpg,n02089078-black-and-tan_coonhound,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,0.9837638139724731,"['블랙 앤 탄 쿤하운드', '블루틱 쿤하운드', '레드본 쿤하운드']","['블랙 앤 탄 쿤하운드', '블루틱 쿤하운드', '레드본 쿤하운드']","[0.9837638139724731, 0.006622438319027424, 0.0018243280937895179]",False,0.12339825928211212,
/workspace/proj_gc/dataset/test_only/n02089078-black-and-tan_coonhound/n02089078_3419.jpg,n02089078-black-and-tan_coonhound,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,0.4772025942802429,"['블랙 앤 탄 쿤하운드', '고든 세터', '서식스 스파니엘']","['블랙 앤 탄 쿤하운드', '고든 세터', '서식스 스파니엘']","[0.4772025942802429, 0.4552600383758545, 0.009143011644482613]",False,1.1256707906723022,
/workspace/proj_gc/dataset/test_only/n02089078-black-and-tan_coonhound/n02089078_351.jpg,n02089078-black-and-tan_coonhound,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,0.8835176825523376,"['블랙 앤 탄 쿤하운드', '블러드하운드', '블루틱 쿤하운드']","['블랙 앤 탄 쿤하운드', '블러드하운드', '블루틱 쿤하운드']","[0.8835176825523376, 0.02052231878042221, 0.011642108671367168]",False,0.7804752588272095,
/workspace/proj_gc/dataset/test_only/n02089078-black-and-tan_coonhound/n02089078_3532.jpg,n02089078-black-and-tan_coonhound,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,0.9850068688392639,"['블랙 앤 탄 쿤하운드', '레드본 쿤하운드', '블러드하운드']","['블랙 앤 탄 쿤하운드', '레드본 쿤하운드', '블러드하운드']","[0.9850068688392639, 0.0027293995954096317, 0.0024556058924645185]",False,0.1261676549911499,
/workspace/proj_gc/dataset/test_only/n02089078-black-and-tan_coonhound/n02089078_3914.jpg,n02089078-black-and-tan_coonhound,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,0.8452549576759338,"['블랙 앤 탄 쿤하운드', '블러드하운드', '바셋 하운드']","['블랙 앤 탄 쿤하운드', '블러드하운드', '바셋 하운드']","[0.8452549576759338, 0.0541028156876564, 0.03985780477523804]",False,0.8294805288314819,
/workspace/proj_gc/dataset/test_only/n02089078-black-and-tan_coonhound/n02089078_4422.jpg,n02089078-black-and-tan_coonhound,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,0.9416957497596741,"['블랙 앤 탄 쿤하운드', '블러드하운드', '블루틱 쿤하운드']","['블랙 앤 탄 쿤하운드', '블러드하운드', '블루틱 쿤하운드']","[0.9416957497596741, 0.017933938652276993, 0.00900231208652258]",False,0.4028654098510742,
/workspace/proj_gc/dataset/test_only/n02089078-black-and-tan_coonhound/n02089078_465.jpg,n02089078-black-and-tan_coonhound,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,0.9645969867706299,"['블랙 앤 탄 쿤하운드', '블러드하운드', '바셋 하운드']","['블랙 앤 탄 쿤하운드', '블러드하운드', '바셋 하운드']","[0.9645969867706299, 0.011773052625358105, 0.003723320085555315]",False,0.2614116072654724,
/workspace/proj_gc/dataset/test_only/n02089078-black-and-tan_coonhound/n02089078_502.jpg,n02089078-black-and-tan_coonhound,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,블랙 앤 탄 쿤하운드,0.7595978379249573,"['블랙 앤 탄 쿤하운드', '블루틱 쿤하운드', '도베르만']","['블랙 앤 탄 쿤하운드', '블루틱 쿤하운드', '도베르만']","[0.7595978379249573, 0.06278043240308762, 0.039329539984464645]",False,1.302392840385437,
/workspace/proj_gc/dataset/test_only/n02089867-Walker_hound/n02089867_126.jpg,n02089867-Walker_hound,워커 하운드,워커 하운드,워커 하운드,0.7311329245567322,"['워커 하운드', '바셋 하운드', '잉글리시 폭스하운드']","['워커 하운드', '바셋 하운드', '잉글리시 폭스하운드']","[0.7311329245567322, 0.11389192938804626, 0.044918645173311234]",False,1.1716022491455078,
/workspace/proj_gc/dataset/test_only/n02089867-Walker_hound/n02089867_1295.jpg,n02089867-Walker_hound,워커 하운드,워커 하운드,워커 하운드,0.9373257160186768,"['워커 하운드', '잉글리시 폭스하운드', '블랙 앤 탄 쿤하운드']","['워커 하운드', '잉글리시 폭스하운드', '블랙 앤 탄 쿤하운드']","[0.9373257160186768, 0.01116220187395811, 0.0104818195104599]",False,0.4471702575683594,
/workspace/proj_gc/dataset/test_only/n02089867-Walker_hound/n02089867_145.jpg,n02089867-Walker_hound,워커 하운드,잉글리시 폭스하운드,잉글리시 폭스하운드,0.9167613983154297,"['잉글리시 폭스하운드', '워커 하운드', '비글']","['잉글리시 폭스하운드', '워커 하운드', '비글']","[0.9167613983154297, 0.05085331201553345, 0.007890000939369202]",False,0.44089439511299133,
/workspace/proj_gc/dataset/test_only/n02089867-Walker_hound/n02089867_146.jpg,n02089867-Walker_hound,워커 하운드,워커 하운드,워커 하운드,0.3429349362850189,"['워커 하운드', '비글', '잉글리시 폭스하운드']","['워커 하운드', '비글', '잉글리시 폭스하운드']","[0.3429349362850189, 0.3364947736263275, 0.25997811555862427]",False,1.4972561597824097,
/workspace/proj_gc/dataset/test_only/n02089867-Walker_hound/n02089867_1697.jpg,n02089867-Walker_hound,워커 하운드,워커 하운드,워커 하운드,0.7587409019470215,"['워커 하운드', '잉글리시 폭스하운드', '저먼 쇼트헤어드 포인터']","['워커 하운드', '잉글리시 폭스하운드', '저먼 쇼트헤어드 포인터']","[0.7587409019470215, 0.1585315465927124, 0.008734715171158314]",False,1.021911382675171,
/workspace/proj_gc/dataset/test_only/n02089867-Walker_hound/n02089867_2142.jpg,n02089867-Walker_hound,워커 하운드,워커 하운드,워커 하운드,0.9737114906311035,"['워커 하운드', '비글', '잉글리시 폭스하운드']","['워커 하운드', '비글', '잉글리시 폭스하운드']","[0.9737114906311035, 0.011802972294390202, 0.008824124000966549]",False,0.17195306718349457,
/workspace/proj_gc/dataset/test_only/n02089867-Walker_hound/n02089867_2191.jpg,n02089867-Walker_hound,워커 하운드,워커 하운드,워커 하운드,0.7170490026473999,"['워커 하운드', '잉글리시 폭스하운드', '비글']","['워커 하운드', '잉글리시 폭스하운드', '비글']","[0.7170490026473999, 0.23133771121501923, 0.006705552339553833]",False,0.9421342015266418,
/workspace/proj_gc/dataset/test_only/n02089867-Walker_hound/n02089867_2227.jpg,n02089867-Walker_hound,워커 하운드,잉글리시 폭스하운드,잉글리시 폭스하운드,0.6330554485321045,"['잉글리시 폭스하운드', '워커 하운드', '비글']","['잉글리시 폭스하운드', '워커 하운드', '비글']","[0.6330554485321045, 0.2688835561275482, 0.017756257206201553]",False,1.218648076057434,
/workspace/proj_gc/dataset/test_only/n02089867-Walker_hound/n02089867_2267.jpg,n02089867-Walker_hound,워커 하운드,워커 하운드,워커 하운드,0.9715220332145691,"['워커 하운드', '잉글리시 폭스하운드', '바셋 하운드']","['워커 하운드', '잉글리시 폭스하운드', '바셋 하운드']","[0.9715220332145691, 0.01135732140392065, 0.0009961812756955624]",False,0.2197369784116745,
/workspace/proj_gc/dataset/test_only/n02089867-Walker_hound/n02089867_2653.jpg,n02089867-Walker_hound,워커 하운드,잉글리시 폭스하운드,잉글리시 폭스하운드,0.967117965221405,"['잉글리시 폭스하운드', '워커 하운드', '휘핏']","['잉글리시 폭스하운드', '워커 하운드', '휘핏']","[0.967117965221405, 0.015428759157657623, 0.002323634224012494]",False,0.23282624781131744,
/workspace/proj_gc/dataset/test_only/n02089867-Walker_hound/n02089867_3253.jpg,n02089867-Walker_hound,워커 하운드,워커 하운드,워커 하운드,0.49853748083114624,"['워커 하운드', '로트와일러', '블루틱 쿤하운드']","['워커 하운드', '로트와일러', '블루틱 쿤하운드']","[0.49853748083114624, 0.16769784688949585, 0.03717045113444328]",True,2.2452878952026367,
/workspace/proj_gc/dataset/test_only/n02089867-Walker_hound/n02089867_3679.jpg,n02089867-Walker_hound,워커 하운드,비글,비글,0.7375698685646057,"['비글', '워커 하운드', '잉글리시 폭스하운드']","['비글', '워커 하운드', '잉글리시 폭스하운드']","[0.7375698685646057, 0.19719144701957703, 0.025808513164520264]",False,0.917755126953125,
/workspace/proj_gc/dataset/test_only/n02089867-Walker_hound/n02089867_600.jpg,n02089867-Walker_hound,워커 하운드,잉글리시 폭스하운드,잉글리시 폭스하운드,0.584881067276001,"['잉글리시 폭스하운드', '워커 하운드', '비글']","['잉글리시 폭스하운드', '워커 하운드', '비글']","[0.584881067276001, 0.23022015392780304, 0.09848673641681671]",False,1.4342689514160156,
/workspace/proj_gc/dataset/test_only/n02089867-Walker_hound/n02089867_758.jpg,n02089867-Walker_hound,워커 하운드,워커 하운드,워커 하운드,0.8364289402961731,"['워커 하운드', '비글', '바셋 하운드']","['워커 하운드', '비글', '바셋 하운드']","[0.8364289402961731, 0.12337148189544678, 0.013756925240159035]",False,0.6516602039337158,
/workspace/proj_gc/dataset/test_only/n02089867-Walker_hound/n02089867_91.jpg,n02089867-Walker_hound,워커 하운드,워커 하운드,워커 하운드,0.4346751570701599,"['워커 하운드', '비글', '잉글리시 폭스하운드']","['워커 하운드', '비글', '잉글리시 폭스하운드']","[0.4346751570701599, 0.37563779950141907, 0.1256100833415985]",False,1.4170421361923218,
/workspace/proj_gc/dataset/test_only/n02089973-English_foxhound/n02089973_1303.jpg,n02089973-English_foxhound,잉글리시 폭스하운드,잉글리시 폭스하운드,잉글리시 폭스하운드,0.9725714921951294,"['잉글리시 폭스하운드', '워커 하운드', '비글']","['잉글리시 폭스하운드', '워커 하운드', '비글']","[0.9725714921951294, 0.014991823583841324, 0.007085108198225498]",False,0.17487820982933044,
/workspace/proj_gc/dataset/test_only/n02089973-English_foxhound/n02089973_140.jpg,n02089973-English_foxhound,잉글리시 폭스하운드,잉글리시 폭스하운드,잉글리시 폭스하운드,0.7719614505767822,"['잉글리시 폭스하운드', '워커 하운드', '비글']","['잉글리시 폭스하운드', '워커 하운드', '비글']","[0.7719614505767822, 0.1265137940645218, 0.03570961207151413]",False,1.0088355541229248,
/workspace/proj_gc/dataset/test_only/n02089973-English_foxhound/n02089973_1623.jpg,n02089973-English_foxhound,잉글리시 폭스하운드,워커 하운드,워커 하운드,0.4695964455604553,"['워커 하운드', '비글', '잉글리시 폭스하운드']","['워커 하운드', '비글', '잉글리시 폭스하운드']","[0.4695964455604553, 0.30295753479003906, 0.12836198508739471]",False,1.5553480386734009,
/workspace/proj_gc/dataset/test_only/n02089973-English_foxhound/n02089973_1748.jpg,n02089973-English_foxhound,잉글리시 폭스하운드,잉글리시 폭스하운드,잉글리시 폭스하운드,0.9684709906578064,"['잉글리시 폭스하운드', '비글', '워커 하운드']","['잉글리시 폭스하운드', '비글', '워커 하운드']","[0.9684709906578064, 0.005636940244585276, 0.003657539142295718]",False,0.24904583394527435,
/workspace/proj_gc/dataset/test_only/n02089973-English_foxhound/n02089973_2093.jpg,n02089973-English_foxhound,잉글리시 폭스하운드,워커 하운드,워커 하운드,0.5427877902984619,"['워커 하운드', '잉글리시 폭스하운드', '비글']","['워커 하운드', '잉글리시 폭스하운드', '비글']","[0.5427877902984619, 0.4105426073074341, 0.006642232649028301]",False,1.0115704536437988,
/workspace/proj_gc/dataset/test_only/n02089973-English_foxhound/n02089973_32.jpg,n02089973-English_foxhound,잉글리시 폭스하운드,워커 하운드,워커 하운드,0.6398088932037354,"['워커 하운드', '잉글리시 폭스하운드', '비글']","['워커 하운드', '잉글리시 폭스하운드', '비글']","[0.6398088932037354, 0.2701825797557831, 0.046106498688459396]",False,1.0824339389801025,
/workspace/proj_gc/dataset/test_only/n02089973-English_foxhound/n02089973_3426.jpg,n02089973-English_foxhound,잉글리시 폭스하운드,워커 하운드,워커 하운드,0.5434175133705139,"['워커 하운드', '잉글리시 폭스하운드', '비글']","['워커 하운드', '잉글리시 폭스하운드', '비글']","[0.5434175133705139, 0.4289543926715851, 0.006116383709013462]",False,0.8902917504310608,
/workspace/proj_gc/dataset/test_only/n02089973-English_foxhound/n02089973_3454.jpg,n02089973-English_foxhound,잉글리시 폭스하운드,잉글리시 폭스하운드,잉글리시 폭스하운드,0.8164445757865906,"['잉글리시 폭스하운드', '워커 하운드', '비글']","['잉글리시 폭스하운드', '워커 하운드', '비글']","[0.8164445757865906, 0.1161847934126854, 0.02583533711731434]",False,0.7906311750411987,
/workspace/proj_gc/dataset/test_only/n02089973-English_foxhound/n02089973_3604.jpg,n02089973-English_foxhound,잉글리시 폭스하운드,잉글리시 폭스하운드,잉글리시 폭스하운드,0.6181537508964539,"['잉글리시 폭스하운드', '비글', '워커 하운드']","['잉글리시 폭스하운드', '비글', '워커 하운드']","[0.6181537508964539, 0.1473027467727661, 0.029021790251135826]",True,1.7776612043380737,
/workspace/proj_gc/dataset/test_only/n02089973-English_foxhound/n02089973_382.jpg,n02089973-English_foxhound,잉글리시 폭스하운드,잉글리시 폭스하운드,잉글리시 폭스하운드,0.9941487312316895,"['잉글리시 폭스하운드', '워커 하운드', '비글']","['잉글리시 폭스하운드', '워커 하운드', '비글']","[0.9941487312316895, 0.001687201438471675, 0.0016144306864589453]",False,0.052403029054403305,
/workspace/proj_gc/dataset/test_only/n02089973-English_foxhound/n02089973_4010.jpg,n02089973-English_foxhound,잉글리시 폭스하운드,잉글리시 폭스하운드,잉글리시 폭스하운드,0.9322512149810791,"['잉글리시 폭스하운드', '워커 하운드', '비글']","['잉글리시 폭스하운드', '워커 하운드', '비글']","[0.9322512149810791, 0.018942156806588173, 0.008887224830687046]",False,0.456022709608078,
/workspace/proj_gc/dataset/test_only/n02089973-English_foxhound/n02089973_4055.jpg,n02089973-English_foxhound,잉글리시 폭스하운드,워커 하운드,워커 하운드,0.7404492497444153,"['워커 하운드', '잉글리시 폭스하운드', '비글']","['워커 하운드', '잉글리시 폭스하운드', '비글']","[0.7404492497444153, 0.2420455515384674, 0.00831550918519497]",False,0.6839243769645691,
/workspace/proj_gc/dataset/test_only/n02089973-English_foxhound/n02089973_811.jpg,n02089973-English_foxhound,잉글리시 폭스하운드,워커 하운드,워커 하운드,0.41073480248451233,"['워커 하운드', '잉글리시 폭스하운드', '비글']","['워커 하운드', '잉글리시 폭스하운드', '비글']","[0.41073480248451233, 0.32562455534935, 0.03659636154770851]",True,1.9797743558883667,
/workspace/proj_gc/dataset/test_only/n02089973-English_foxhound/n02089973_843.jpg,n02089973-English_foxhound,잉글리시 폭스하운드,잉글리시 폭스하운드,잉글리시 폭스하운드,0.95865797996521,"['잉글리시 폭스하운드', '워커 하운드', '바셋 하운드']","['잉글리시 폭스하운드', '워커 하운드', '바셋 하운드']","[0.95865797996521, 0.008648013696074486, 0.004587536212056875]",False,0.3140333890914917,
